Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
7718.0,a07718.png,Scan_122_digit_3_num_8.png,122,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07718.png,BHDDB_3
15660.0,a15660.png,Scan_188_digit_2_num_4.png,188,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15660.png,BHDDB_2
5862.0,c05862.png,Scan_101_digit_2_num_8.png,101,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05862.png,OngkoDB_2
13620.0,a13620.png,Scan_226_digit_7_num_7.png,226,7,BHDDB,Buet_Broncos,training-a,True,training-a/a13620.png,BHDDB_7
7547.0,c07547.png,Scan_36_digit_3_num_1.png,36,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07547.png,OngkoDB_3
17242.0,c17242.png,Scan_200_digit_1_num_8.png,200,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17242.png,OngkoDB_1
16830.0,c16830.png,Scan_19_digit_4_num_4.png,19,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16830.png,OngkoDB_4
14426.0,a14426.png,Scan_77_digit_7_num_2.png,77,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14426.png,BHDDB_7
10435.0,c10435.png,Scan_36_digit_5_num_2.png,36,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10435.png,OngkoDB_5
1000.0,a01000.png,Scan_33_digit_1_num_8.png,33,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01000.png,BHDDB_1
1274.0,c01274.png,Scan_15_digit_3_num_8.png,15,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01274.png,OngkoDB_3
1727.0,a01727.png,Scan_75_digit_6_num_7.png,75,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01727.png,BHDDB_6
7011.0,a07011.png,Scan_79_digit_9_num_5.png,79,9,BHDDB,Buet_Broncos,training-a,True,training-a/a07011.png,BHDDB_9
466.0,a00466.png,Scan_236_digit_1_num_7.png,236,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00466.png,BHDDB_1
1681.0,a01681.png,Scan_77_digit_9_num_4.png,77,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01681.png,BHDDB_9
13852.0,a13852.png,Scan_188_digit_0_num_8.png,188,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13852.png,BHDDB_0
12721.0,c12721.png,Scan_235_digit_9_num_9.png,235,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12721.png,OngkoDB_9
5494.0,c05494.png,Scan_241_digit_9_num_5.png,241,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05494.png,OngkoDB_9
8245.0,a08245.png,Scan_20_digit_7_num_0.png,20,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08245.png,BHDDB_7
11541.0,c11541.png,Scan_231_digit_5_num_3.png,231,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11541.png,OngkoDB_5
3599.0,c03599.png,Scan_103_digit_8_num_9.png,103,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03599.png,OngkoDB_8
13545.0,c13545.png,Scan_21_digit_2_num_9.png,21,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13545.png,OngkoDB_2
13737.0,c13737.png,Scan_252_digit_0_num_3.png,252,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13737.png,OngkoDB_0
22677.0,c22677.png,Scan_136_digit_9_num_5.png,136,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22677.png,OngkoDB_9
11239.0,a11239.png,Scan_35_digit_4_num_4.png,35,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11239.png,BHDDB_4
4513.0,c04513.png,Scan_39_digit_8_num_4.png,39,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04513.png,OngkoDB_8
19071.0,c19071.png,Scan_232_digit_5_num_9.png,232,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19071.png,OngkoDB_5
6745.0,c06745.png,Scan_226_digit_0_num_2.png,226,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06745.png,OngkoDB_0
15805.0,c15805.png,Scan_100_digit_3_num_0.png,100,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15805.png,OngkoDB_3
15636.0,c15636.png,Scan_241_digit_2_num_9.png,241,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15636.png,OngkoDB_2
13013.0,a13013.png,Scan_13_digit_1_num_1.png,13,1,BHDDB,Buet_Broncos,training-a,True,training-a/a13013.png,BHDDB_1
19783.0,c19783.png,Scan_156_digit_2_num_4.png,156,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19783.png,OngkoDB_2
9764.0,c09764.png,Scan_121_digit_7_num_1.png,121,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09764.png,OngkoDB_7
8835.0,a08835.png,Scan_39_digit_8_num_4.png,39,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08835.png,BHDDB_8
5256.0,c05256.png,Scan_25_digit_5_num_3.png,25,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05256.png,OngkoDB_5
8155.0,c08155.png,Scan_69_digit_2_num_3.png,69,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08155.png,OngkoDB_2
20366.0,c20366.png,Scan_7_digit_9_num_0.png,7,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20366.png,OngkoDB_9
6400.0,c06400.png,Scan_255_digit_6_num_9.png,255,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06400.png,OngkoDB_6
15278.0,c15278.png,Scan_201_digit_7_num_4.png,201,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15278.png,OngkoDB_7
2086.0,a02086.png,Scan_151_digit_8_num_8.png,151,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02086.png,BHDDB_8
10255.0,a10255.png,Scan_35_digit_2_num_5.png,35,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10255.png,BHDDB_2
19176.0,c19176.png,Scan_84_digit_7_num_1.png,84,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19176.png,OngkoDB_7
14538.0,a14538.png,Scan_196_digit_0_num_4.png,196,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14538.png,BHDDB_0
10113.0,c10113.png,Scan_139_digit_7_num_7.png,139,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10113.png,OngkoDB_7
1393.0,c01393.png,Scan_6_digit_1_num_7.png,6,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01393.png,OngkoDB_1
3168.0,c03168.png,Scan_131_digit_1_num_4.png,131,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03168.png,OngkoDB_1
,b00135.png,1_0043.png,43,1,B101DB,Shongborton,training-b,,training-b/b00135.png,B101DB_1
15834.0,a15834.png,Scan_26_digit_5_num_0.png,26,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15834.png,BHDDB_5
2938.0,a02938.png,Scan_158_digit_5_num_6.png,158,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02938.png,BHDDB_5
12147.0,c12147.png,Scan_19_digit_8_num_5.png,19,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12147.png,OngkoDB_8
4828.0,c04828.png,Scan_69_digit_5_num_3.png,69,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04828.png,OngkoDB_5
4177.0,a04177.png,Scan_237_digit_3_num_8.png,237,3,BHDDB,Buet_Broncos,training-a,True,training-a/a04177.png,BHDDB_3
4509.0,a04509.png,Scan_232_digit_1_num_0.png,232,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04509.png,BHDDB_1
15678.0,a15678.png,Scan_51_digit_7_num_7.png,51,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15678.png,BHDDB_7
2656.0,c02656.png,Scan_25_digit_9_num_8.png,25,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02656.png,OngkoDB_9
5514.0,a05514.png,Scan_15_digit_0_num_5.png,15,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05514.png,BHDDB_0
9317.0,a09317.png,Scan_257_digit_2_num_8.png,257,2,BHDDB,Buet_Broncos,training-a,True,training-a/a09317.png,BHDDB_2
718.0,a00718.png,Scan_195_digit_2_num_4.png,195,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00718.png,BHDDB_2
,b00243.png,0_0014.png,14,0,B101DB,Shongborton,training-b,,training-b/b00243.png,B101DB_0
12771.0,c12771.png,Scan_62_digit_4_num_9.png,62,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12771.png,OngkoDB_4
1059.0,c01059.png,Scan_281_digit_2_num_9.png,281,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01059.png,OngkoDB_2
,b00047.png,4_0043.png,43,4,B101DB,Shongborton,training-b,,training-b/b00047.png,B101DB_4
5080.0,c05080.png,Scan_3_digit_1_num_9.png,3,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05080.png,OngkoDB_1
12538.0,c12538.png,Scan_5_digit_1_num_3.png,5,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12538.png,OngkoDB_1
5628.0,a05628.png,Scan_58_digit_1_num_6.png,58,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05628.png,BHDDB_1
2703.0,c02703.png,Scan_127_digit_4_num_6.png,127,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02703.png,OngkoDB_4
5503.0,c05503.png,Scan_114_digit_5_num_3.png,114,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05503.png,OngkoDB_5
21645.0,c21645.png,Scan_268_digit_1_num_0.png,268,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21645.png,OngkoDB_1
20656.0,c20656.png,Scan_83_digit_3_num_7.png,83,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20656.png,OngkoDB_3
,b00101.png,8_0041.png,41,8,B101DB,Shongborton,training-b,,training-b/b00101.png,B101DB_8
13781.0,a13781.png,Scan_216_digit_5_num_0.png,216,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13781.png,BHDDB_5
9447.0,a09447.png,Scan_82_digit_7_num_2.png,82,7,BHDDB,Buet_Broncos,training-a,True,training-a/a09447.png,BHDDB_7
3569.0,c03569.png,Scan_121_digit_5_num_1.png,121,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03569.png,OngkoDB_5
15875.0,c15875.png,Scan_95_digit_4_num_8.png,95,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15875.png,OngkoDB_4
10865.0,a10865.png,Scan_20_digit_3_num_8.png,20,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10865.png,BHDDB_3
204.0,c00204.png,Scan_13_digit_5_num_7.png,13,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00204.png,OngkoDB_5
8355.0,a08355.png,Scan_106_digit_6_num_8.png,106,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08355.png,BHDDB_6
1398.0,a01398.png,Scan_98_digit_8_num_0.png,98,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01398.png,BHDDB_8
7849.0,a07849.png,Scan_122_digit_1_num_1.png,122,1,BHDDB,Buet_Broncos,training-a,True,training-a/a07849.png,BHDDB_1
16394.0,a16394.png,Scan_219_digit_5_num_2.png,219,5,BHDDB,Buet_Broncos,training-a,True,training-a/a16394.png,BHDDB_5
5236.0,c05236.png,Scan_269_digit_2_num_6.png,269,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05236.png,OngkoDB_2
5426.0,a05426.png,Scan_139_digit_5_num_3.png,139,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05426.png,BHDDB_5
23092.0,c23092.png,Scan_262_digit_0_num_6.png,262,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23092.png,OngkoDB_0
10246.0,c10246.png,Scan_49_digit_3_num_3.png,49,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10246.png,OngkoDB_3
18376.0,a18376.png,Scan_172_digit_2_num_5.png,172,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18376.png,BHDDB_2
22826.0,c22826.png,Scan_259_digit_9_num_1.png,259,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22826.png,OngkoDB_9
6538.0,c06538.png,Scan_95_digit_6_num_4.png,95,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06538.png,OngkoDB_6
6795.0,a06795.png,Scan_48_digit_6_num_6.png,48,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06795.png,BHDDB_6
8429.0,a08429.png,Scan_3_digit_2_num_4.png,3,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08429.png,BHDDB_2
23697.0,c23697.png,Scan_160_digit_0_num_0.png,160,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23697.png,OngkoDB_0
1915.0,a01915.png,Scan_65_digit_3_num_2.png,65,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01915.png,BHDDB_3
10786.0,c10786.png,Scan_153_digit_6_num_1.png,153,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10786.png,OngkoDB_6
4087.0,c04087.png,Scan_91_digit_8_num_0.png,91,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04087.png,OngkoDB_8
10189.0,a10189.png,Scan_26_digit_5_num_6.png,26,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10189.png,BHDDB_5
4479.0,a04479.png,Scan_122_digit_2_num_4.png,122,2,BHDDB,Buet_Broncos,training-a,True,training-a/a04479.png,BHDDB_2
19302.0,c19302.png,Scan_138_digit_9_num_1.png,138,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19302.png,OngkoDB_9
11562.0,c11562.png,Scan_250_digit_3_num_0.png,250,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11562.png,OngkoDB_3
15959.0,a15959.png,Scan_17_digit_5_num_5.png,17,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15959.png,BHDDB_5
12760.0,a12760.png,Scan_112_digit_4_num_7.png,112,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12760.png,BHDDB_4
12911.0,c12911.png,Scan_155_digit_3_num_7.png,155,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12911.png,OngkoDB_3
14004.0,c14004.png,Scan_196_digit_8_num_8.png,196,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14004.png,OngkoDB_8
388.0,a00388.png,Scan_101_digit_5_num_1.png,101,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00388.png,BHDDB_5
9620.0,a09620.png,Scan_17_digit_1_num_3.png,17,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09620.png,BHDDB_1
3226.0,c03226.png,Scan_80_digit_6_num_9.png,80,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03226.png,OngkoDB_6
2955.0,a02955.png,Scan_40_digit_6_num_2.png,40,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02955.png,BHDDB_6
198.0,a00198.png,Scan_251_digit_0_num_2.png,251,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00198.png,BHDDB_0
11349.0,a11349.png,Scan_9_digit_2_num_6.png,9,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11349.png,BHDDB_2
13153.0,c13153.png,Scan_164_digit_6_num_1.png,164,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13153.png,OngkoDB_6
17539.0,a17539.png,Scan_199_digit_5_num_6.png,199,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17539.png,BHDDB_5
6552.0,c06552.png,Scan_7_digit_2_num_4.png,7,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06552.png,OngkoDB_2
20925.0,c20925.png,Scan_76_digit_8_num_7.png,76,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20925.png,OngkoDB_8
9882.0,a09882.png,Scan_230_digit_3_num_4.png,230,3,BHDDB,Buet_Broncos,training-a,True,training-a/a09882.png,BHDDB_3
750.0,c00750.png,Scan_80_digit_3_num_1.png,80,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00750.png,OngkoDB_3
17836.0,a17836.png,Scan_114_digit_5_num_1.png,114,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17836.png,BHDDB_5
,b00227.png,6_0007.png,7,6,B101DB,Shongborton,training-b,,training-b/b00227.png,B101DB_6
15868.0,a15868.png,Scan_50_digit_7_num_7.png,50,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15868.png,BHDDB_7
3108.0,a03108.png,Scan_6_digit_7_num_8.png,6,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03108.png,BHDDB_7
1078.0,c01078.png,Scan_1_digit_3_num_0.png,1,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01078.png,OngkoDB_3
12480.0,a12480.png,Scan_44_digit_4_num_6.png,44,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12480.png,BHDDB_4
5658.0,c05658.png,Scan_163_digit_6_num_7.png,163,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05658.png,OngkoDB_6
5701.0,a05701.png,Scan_221_digit_8_num_0.png,221,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05701.png,BHDDB_8
5360.0,a05360.png,Scan_156_digit_4_num_4.png,156,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05360.png,BHDDB_4
22587.0,c22587.png,Scan_248_digit_3_num_0.png,248,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22587.png,OngkoDB_3
1211.0,a01211.png,Scan_247_digit_3_num_2.png,247,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01211.png,BHDDB_3
9255.0,a09255.png,Scan_60_digit_5_num_4.png,60,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09255.png,BHDDB_5
10902.0,c10902.png,Scan_191_digit_8_num_4.png,191,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10902.png,OngkoDB_8
1333.0,c01333.png,Scan_6_digit_6_num_7.png,6,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01333.png,OngkoDB_6
10211.0,a10211.png,Scan_13_digit_4_num_4.png,13,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10211.png,BHDDB_4
3331.0,c03331.png,Scan_131_digit_0_num_9.png,131,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03331.png,OngkoDB_0
8551.0,c08551.png,Scan_99_digit_9_num_6.png,99,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08551.png,OngkoDB_9
3816.0,c03816.png,Scan_49_digit_6_num_2.png,49,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03816.png,OngkoDB_6
18179.0,a18179.png,Scan_68_digit_8_num_5.png,68,8,BHDDB,Buet_Broncos,training-a,True,training-a/a18179.png,BHDDB_8
16203.0,a16203.png,Scan_222_digit_3_num_5.png,222,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16203.png,BHDDB_3
12168.0,c12168.png,Scan_248_digit_5_num_0.png,248,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12168.png,OngkoDB_5
19267.0,c19267.png,Scan_93_digit_2_num_1.png,93,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19267.png,OngkoDB_2
19240.0,c19240.png,Scan_171_digit_9_num_6.png,171,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19240.png,OngkoDB_9
17236.0,a17236.png,Scan_22_digit_7_num_1.png,22,7,BHDDB,Buet_Broncos,training-a,True,training-a/a17236.png,BHDDB_7
15420.0,c15420.png,Scan_60_digit_2_num_1.png,60,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15420.png,OngkoDB_2
19937.0,c19937.png,Scan_78_digit_7_num_9.png,78,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19937.png,OngkoDB_7
15471.0,c15471.png,Scan_78_digit_5_num_0.png,78,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15471.png,OngkoDB_5
16212.0,a16212.png,Scan_214_digit_2_num_1.png,214,2,BHDDB,Buet_Broncos,training-a,True,training-a/a16212.png,BHDDB_2
23479.0,c23479.png,Scan_48_digit_4_num_2.png,48,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23479.png,OngkoDB_4
18836.0,c18836.png,Scan_29_digit_5_num_2.png,29,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18836.png,OngkoDB_5
21161.0,c21161.png,Scan_92_digit_2_num_0.png,92,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21161.png,OngkoDB_2
14672.0,a14672.png,Scan_215_digit_6_num_2.png,215,6,BHDDB,Buet_Broncos,training-a,True,training-a/a14672.png,BHDDB_6
7507.0,a07507.png,Scan_191_digit_8_num_7.png,191,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07507.png,BHDDB_8
17015.0,c17015.png,Scan_186_digit_6_num_6.png,186,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17015.png,OngkoDB_6
10929.0,a10929.png,Scan_125_digit_6_num_4.png,125,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10929.png,BHDDB_6
14955.0,c14955.png,Scan_76_digit_1_num_5.png,76,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14955.png,OngkoDB_1
4279.0,a04279.png,Scan_233_digit_4_num_3.png,233,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04279.png,BHDDB_4
18077.0,c18077.png,Scan_133_digit_5_num_8.png,133,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18077.png,OngkoDB_5
23266.0,c23266.png,Scan_107_digit_6_num_9.png,107,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23266.png,OngkoDB_6
17823.0,a17823.png,Scan_37_digit_0_num_5.png,37,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17823.png,BHDDB_0
21076.0,c21076.png,Scan_122_digit_9_num_2.png,122,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21076.png,OngkoDB_9
8.0,a00008.png,Scan_212_digit_4_num_5.png,212,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00008.png,BHDDB_4
16352.0,a16352.png,Scan_137_digit_3_num_0.png,137,3,BHDDB,Buet_Broncos,training-a,True,training-a/a16352.png,BHDDB_3
20886.0,c20886.png,Scan_215_digit_5_num_3.png,215,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20886.png,OngkoDB_5
9918.0,c09918.png,Scan_94_digit_1_num_2.png,94,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09918.png,OngkoDB_1
13895.0,a13895.png,Scan_249_digit_0_num_8.png,249,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13895.png,BHDDB_0
16824.0,a16824.png,Scan_171_digit_4_num_2.png,171,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16824.png,BHDDB_4
5404.0,c05404.png,Scan_80_digit_6_num_7.png,80,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05404.png,OngkoDB_6
15722.0,c15722.png,Scan_136_digit_6_num_6.png,136,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15722.png,OngkoDB_6
15491.0,a15491.png,Scan_183_digit_9_num_3.png,183,9,BHDDB,Buet_Broncos,training-a,True,training-a/a15491.png,BHDDB_9
424.0,a00424.png,Scan_211_digit_3_num_5.png,211,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00424.png,BHDDB_3
6471.0,c06471.png,Scan_139_digit_6_num_3.png,139,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06471.png,OngkoDB_6
14866.0,a14866.png,Scan_5_digit_4_num_6.png,5,4,BHDDB,Buet_Broncos,training-a,True,training-a/a14866.png,BHDDB_4
18025.0,a18025.png,Scan_91_digit_2_num_0.png,91,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18025.png,BHDDB_2
19425.0,c19425.png,Scan_113_digit_7_num_2.png,113,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19425.png,OngkoDB_7
27.0,c00027.png,Scan_120_digit_0_num_7.png,120,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00027.png,OngkoDB_0
2307.0,c02307.png,Scan_162_digit_9_num_9.png,162,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02307.png,OngkoDB_9
12171.0,c12171.png,Scan_176_digit_8_num_9.png,176,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12171.png,OngkoDB_8
4727.0,a04727.png,Scan_115_digit_1_num_1.png,115,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04727.png,BHDDB_1
21845.0,c21845.png,Scan_42_digit_4_num_4.png,42,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21845.png,OngkoDB_4
14464.0,a14464.png,Scan_144_digit_1_num_0.png,144,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14464.png,BHDDB_1
19102.0,c19102.png,Scan_193_digit_6_num_7.png,193,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19102.png,OngkoDB_6
11341.0,c11341.png,Scan_105_digit_4_num_8.png,105,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11341.png,OngkoDB_4
13590.0,c13590.png,Scan_228_digit_4_num_4.png,228,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13590.png,OngkoDB_4
21559.0,c21559.png,Scan_139_digit_0_num_2.png,139,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21559.png,OngkoDB_0
9518.0,a09518.png,Scan_229_digit_6_num_0.png,229,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09518.png,BHDDB_6
3973.0,c03973.png,Scan_246_digit_1_num_6.png,246,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03973.png,OngkoDB_1
8232.0,a08232.png,Scan_130_digit_6_num_1.png,130,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08232.png,BHDDB_6
1963.0,c01963.png,Scan_61_digit_5_num_7.png,61,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01963.png,OngkoDB_5
15001.0,a15001.png,Scan_109_digit_1_num_5.png,109,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15001.png,BHDDB_1
15903.0,c15903.png,Scan_215_digit_9_num_4.png,215,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15903.png,OngkoDB_9
5553.0,c05553.png,Scan_215_digit_0_num_5.png,215,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05553.png,OngkoDB_0
7877.0,a07877.png,Scan_20_digit_3_num_1.png,20,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07877.png,BHDDB_3
15950.0,a15950.png,Scan_220_digit_5_num_3.png,220,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15950.png,BHDDB_5
214.0,c00214.png,Scan_73_digit_0_num_4.png,73,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00214.png,OngkoDB_0
4110.0,a04110.png,Scan_114_digit_5_num_3.png,114,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04110.png,BHDDB_5
10202.0,a10202.png,Scan_204_digit_5_num_7.png,204,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10202.png,BHDDB_5
23075.0,c23075.png,Scan_95_digit_7_num_6.png,95,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23075.png,OngkoDB_7
16055.0,c16055.png,Scan_169_digit_6_num_7.png,169,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16055.png,OngkoDB_6
6103.0,c06103.png,Scan_59_digit_8_num_6.png,59,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06103.png,OngkoDB_8
